image_path,label
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/428.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/103.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/684.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/289.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/380.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/159.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/316.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/798.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/540.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/365.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/355.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/140.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/043.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/204.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/522.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/535.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/748.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/039.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/604.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/277.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/340.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/708.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/123.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/764.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/River/594.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/695.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/692.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/225.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/262.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/658.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/292.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/435.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/231.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/612.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/618.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/071.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/697.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/River/334.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/325.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/639.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/689.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/637.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/069.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/303.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/072.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/761.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/664.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/625.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/268.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/713.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/359.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/City/360.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/212.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/571.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/411.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/776.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/553.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/City/202.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/488.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/777.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/394.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/063.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/395.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/090.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/050.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/752.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/194.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/553.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/184.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/702.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/171.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/River/559.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/742.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/River/159.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/639.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/444.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/006.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/420.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/136.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/681.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/493.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/369.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/059.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/152.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/113.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/111.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/417.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/364.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/589.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/River/357.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/144.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/793.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/682.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/296.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/729.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/318.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/623.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/373.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/342.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/412.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/336.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/212.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/116.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/327.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/218.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/604.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/662.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/083.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/675.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/121.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/611.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/587.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/123.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/334.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/495.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/072.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/146.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/092.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/165.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/793.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/214.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/409.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/River/069.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/322.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/590.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/150.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/788.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/103.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/039.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/344.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/162.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/281.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/089.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/412.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/075.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/114.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/682.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/182.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/325.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/163.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/730.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/500.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/611.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/528.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/City/416.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/552.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/204.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/491.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/624.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/546.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/442.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/074.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/419.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/536.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/041.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/761.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/210.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/789.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/020.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/589.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/516.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/283.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/293.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/517.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/235.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/644.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/383.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/210.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/314.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/562.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/795.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/204.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/193.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/769.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/229.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/338.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/310.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/023.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/342.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/482.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/480.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/234.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/477.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/423.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/362.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/157.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/179.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/561.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/579.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/751.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/657.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/604.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/488.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/566.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/River/365.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/082.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/563.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/732.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/417.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/665.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/171.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/River/167.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/792.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/390.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/449.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/563.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/763.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/107.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/717.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/392.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/384.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/763.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/376.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/468.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/660.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/602.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/767.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/560.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/167.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/River/721.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/712.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/118.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/044.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/077.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/216.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/056.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/459.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/353.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/215.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/091.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/265.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/039.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/161.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/053.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/793.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/786.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/461.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/646.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/725.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/River/166.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/225.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/123.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/326.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/524.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/659.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/492.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/112.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/561.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/449.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/River/400.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/450.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/022.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/503.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/639.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/280.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/321.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/558.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/River/255.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/118.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/212.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/773.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/117.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/706.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/526.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/499.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/330.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/108.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/472.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/668.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/600.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/612.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/483.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/348.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/388.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/542.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/001.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/503.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/488.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/462.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/078.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/204.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/257.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/308.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/580.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/085.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/530.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/River/715.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/618.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/547.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/007.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/420.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/099.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/433.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/322.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/527.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/505.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/422.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/377.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/273.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/443.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/722.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/044.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/717.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/337.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/303.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/706.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/221.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/314.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/497.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/699.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/544.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/209.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/287.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/673.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/518.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/213.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/228.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/485.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/604.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/307.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/323.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/674.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/540.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/682.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/245.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/697.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/468.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/291.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/103.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/City/217.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/387.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/River/057.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/River/581.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/632.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/417.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/184.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/323.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/071.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/619.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/431.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/384.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/073.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/585.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/025.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/456.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/River/178.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/645.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/738.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/074.jpg,Lake
